Input Sentences,Output Sentences,Grammatical Error
বিসিএল-২০২০ মার্শাল মেহেদী মোস্তাফিজ লিড স্পো র্টস সেন্ট্রাল জোন-সাউথ জোন,বিসিএল-২০২০ মার্শাল মেহেদী মোস্তাফিজ লিড স্পোর্টস সেন্ট্রাল জোন-সাউথ জোন,1
চক্রবর্তী বলেছেন: আমি মুক্তিযোদ্ধার নাতি কিন্তুু মজা লইনা।,রাহুল চক্রবর্তী বলেছেন: আমি মুক্তিযোদ্ধার নাতি কিন্তুু মজা লইনা।,1
"আমি বললাম , “হু, লাগবে।এক পল্েট ভাত খাওয়াইতে পারবা?গতকালকে রাতের পর কিছু খাইনাই!”","আমি বললাম , “হু, লাগবে।এক প্লেট ভাত খাওয়াইতে পারবা?গতকালকে রাতের পর কিছু খাইনাই!”",1
"যারাই হন্তক, ঘৃণ্য তারা, করছে তারা ঘৃণ্য ভীষণ ভুল;","যারাই হন্তক, ঘৃণ্য তারা, করছে তারা ভীষণ ভুল;",1
ডেঙ্গুর প্রকোপ: আক্রান্ত আরও ১৭৯,ডেঙ্গুর প্রকোপ: আক্রান্ত আরও ১৭৯,0
"হাসান মাহবুব বলেছেন: পোস্টের শুরুতে ডিসক ্লেইমার দেয়া আছে, পড়েন।","হাসান মাহবুব বলেছেন: পোস্টের শুরুতে ডিসক্লেইমার দেয়া আছে, পড়েন।",1
"ফেসবুকে বা্নধবীর নামে ভুয়ো অ্যাকাউন্ট খুলে অশ্লীল ছবি পোস্ট, গ্রেপ্তার বনগাঁর যুবক","ফেসবুকে বান্ধবীর নামে ভুয়ো অ্যাকাউন্ট খুলে অশ্লীল ছবি পোস্ট, গ্রেপ্তার বনগাঁর যুবক",1
"২৮ আগস্ট, ২০১৪ বিকাল ৫:১১","২৮ শে আগস্ট, ২০১৪  বিকাল ৫:১১",1
নতুন ১৮টি ওয়ার্ডের কাউন্সিল প্রার্থীদেরও প্রতীক বরাদ্দ দেয়া হয়।,নতুন ১৮টি ওয়ার্ডের কাউন্সিল প্রার্থীদেরও প্রতীক বরাদ্দ দেয়া হয়।,0
করোনা ভাইরাসের দাপটে বিপর্যস্ত বিশ্ব অর্থনীতি।,করোনা ভাইরাসের দাপটে বিপর্যস্ত বিশ্ব অর্থনীতি।,0
জেনবুক ডুয়ো ১৪: আল্টিমেট মোবাইল প্রোডাক্টিভিটি,জেনবুক ডুয়ো ১৪: আল্টিমেট মোবাইল প্রোডাক্টিভিটি,0
"১৬ ই ২০১৮ নভেম্বর, দুপুর ১:৫৮","১৬ ই নভেম্বর, ২০১৮  দুপুর ১:৫৮",1
যদি মনে করো তাজা শরীর চাই-,যদি মনে করো একটা তাজা শরীর চাই-,1
"আপডেট : ৭ প্রিল, ২০২১ ১৮:৩৮","আপডেট : ৭ এপ্রিল, ২০২১ ১৮:৩৮",1
ট্রেনে কাটা পড়ে পূর্বধলায় কলেজছাত্রী নিহত,ট্রেনে কাটা পড়ে পূর্বধলায় কলেজছাত্রী নিহত,0
রিকশাওয়ালাকে নির্যাতনকারী পুরান ঢাকায় পুরান আটক,রিকশাওয়ালাকে নির্যাতনকারী পুরান ঢাকায় আটক,1
"আমি জানতাম, জানতাম আরো অন্ধকার দিন আসবেই","আমি জানতাম, আরো জানতাম অন্ধকার দিন আসবেই",1
প্রকাশ: ২২ নভেম্বর ২১ ০১:৫৪ । ০০:০০ । আপডেট: ২২ নভেম্বর ২১ । ০১:৫৪,প্রকাশ: ২২ নভেম্বর ২১ । ০০:০০ । আপডেট: ২২ নভেম্বর ২১ । ০১:৫৪,1
করোনাভাইরাসের নেগেটিভ সনদ না থাকায় ভারতফেরত ৩৩ জনকে কোয়ারেন্টাইনে পাঠিয়েছে বেনাপোল ইমিগ্রেশনের কর্মকর্তারা।,করোনাভাইরাসের নেগেটিভ সনদ না থাকায় ভারতফেরত ৩৩ জনকে কোয়ারেন্টাইনে পাঠিয়েছে বেনাপোল ইমিগ্রেশনের স্বাস্থ্য কর্মকর্তারা।,1
