Input Sentences,Output Sentences,Grammatical Error
റസൂൽ പൂക്കുട്ടിയുടെ ചതി്രത്തിൽ മമ്മൂട്ടി നായകൻ,റസൂൽ പൂക്കുട്ടിയുടെ ചിത്രത്തിൽ മമ്മൂട്ടി നായകൻ,1
തോക്കുമായി മമ്മൂട്ടി; ആകാംക്ഷ നിറച്ച് 'പുഴു' ഫസ്റ്റ് ലുക്ക് പുറത്ത്; ചിത്രമെത്തുക പ്രമുഖ താരനിരയുമായി,കയ്യിൽ തോക്കുമായി മമ്മൂട്ടി; ആകാംക്ഷ നിറച്ച് 'പുഴു' ഫസ്റ്റ് ലുക്ക് പുറത്ത്; ചിത്രമെത്തുക പ്രമുഖ താരനിരയുമായി,1
ചെളിയും കല്ലും മണ്ണും: കാനാട്ടെ ആറുകുടുംബങ്ങൾ വീടും ഭൂമിയും ഉപേക്ഷിച്ചു,ചെളിയും കല്ലും മണ്ണും: കാനാട്ടെ ആറുകുടുംബങ്ങൾ വീടും ഭൂമിയും ഉപേക്ഷിച്ചു,0
എന്ാതണ് ഈ പ്രതിഭാസമെന്നും ഇതിന് പിന്നിലെ രഹസ്യമെന്നും ഷാജിയ്ക്ക് അറിയണമെന്നുണ്ട്,എന്താണ് ഈ പ്രതിഭാസമെന്നും ഇതിന് പിന്നിലെ രഹസ്യമെന്നും ഷാജിയ്ക്ക് അറിയണമെന്നുണ്ട്,1
പൂവച്ചൽ ടാർ മിക്സിംഗ് പ്ലാന്റ് റവന്യൂ വകുപ്പ് മന്ത്രിക്ക് നിവേദനം നൽകി,പൂവച്ചൽ ടാർ മിക്സിംഗ് പ്ലാന്റ് സ്ഥാപിക്കുന്നതിനെതിരെ റവന്യൂ വകുപ്പ് മന്ത്രിക്ക് നിവേദനം നൽകി,1
കരുത്തുറ്റ പെർഫോമെൻസ് അപ്ഗ്രേഡുകളുമായി പരിഷ്കരിച്ച മാരുതി സ്വി്ഫറ്റ്,കരുത്തുറ്റ പെർഫോമെൻസ് അപ്ഗ്രേഡുകളുമായി പരിഷ്കരിച്ച മാരുതി സ്വിഫ്റ്റ്,1
ഇങ്ങനെ തയ്യാറാക്കിയാൽ മിൽക്ക് ഡെസേർട്ടിന്് രുചി കൂടും,ഇങ്ങനെ തയ്യാറാക്കിയാൽ മിൽക്ക് ഡെസേർട്ടിന് രുചി കൂടും,1
കനത്ത മഴയിൽ സേവാഭാരതി രക്ഷാപ്രവർത്തകരായി വീണ്ടും സേവാഭാരതി,കനത്ത മഴയിൽ രക്ഷാപ്രവർത്തകരായി വീണ്ടും സേവാഭാരതി,1
ബിന്ദു കൃഷ്ണയെ പിന്തുണച്ചും പോസ്റ്റർ പ്രചാരണം,ബിന്ദു കൃഷ്ണയെ പിന്തുണച്ചും പോസ്റ്റർ പ്രചാരണം,0
"ആധുനിക ഡിസൈനും നിലവാരവുമുള്ള കിടക്കകൾ ഏതൊരു മുറിയുടെയും മനോഹരമായി അലങ്കരിക്കാൻ സഹായിക്കും, രോഗ്യകരമായതും, ഉറക്കവും, സൗഖ്യവും പ്രദാനം ചെയ്യുന്നു","ആധുനിക ഡിസൈനും നിലവാരവുമുള്ള കിടക്കകൾ ഏതൊരു മുറിയുടെയും മനോഹരമായി അലങ്കരിക്കാൻ സഹായിക്കും, ആരോഗ്യകരമായതും, ഉറക്കവും, സൗഖ്യവും പ്രദാനം ചെയ്യുന്നു",1
വിവാദ പരസ്യം ; സിപിഎം തെറ്റുപറ്റി:,വിവാദ പരസ്യം ; തെറ്റുപറ്റി: സിപിഎം,1
റോഷി അഗസ്റ്റിനെ പിന്തുണച്ച് ജോസ് അഗസ്റ്റിനെ കെ മാണി,റോഷി അഗസ്റ്റിനെ പിന്തുണച്ച് ജോസ് കെ മാണി,1
മത്സ്യതെ്തൊഴിലാളികളുടെ മക്കൾക്ക് ലാപ്ടോപ്പുകൾ വിതരണം ചെയ്തു,മത്സ്യത്തൊഴിലാളികളുടെ മക്കൾക്ക് ലാപ്ടോപ്പുകൾ വിതരണം ചെയ്തു,1
ഉത്ര വധക്കേസിൽ ഗാർഹിക പീഡനത്തിലും വിചാരണ നടപടിക്ക് തുടക്കം തുടക്കം,ഉത്ര വധക്കേസിൽ ഗാർഹിക പീഡനത്തിലും വിചാരണ നടപടിക്ക് തുടക്കം,1
ഇന്ത്യയിലെ ആദ്യ നോട്ട് രഹിത സംസ്ഥാനമാകാൻ ഗോവ,ഇന്ത്യയിലെ ആദ്യ നോട്ട് രഹിത സംസ്ഥാനമാകാൻ ഗോവ,0
യു എസ് ടി ഗ്ലോബൽ തിരുവനന്തപുരം കേന്ദ്രം നഅ്തരാഷ്ട്ര വനിതാ ദിനം ആഘോഷിച്ചു,യു എസ് ടി ഗ്ലോബൽ തിരുവനന്തപുരം കേന്ദ്രം അന്തരാഷ്ട്ര വനിതാ ദിനം ആഘോഷിച്ചു,1
മാംസം അരക്കൽ വഴി ശീതകാലം തക്കാളി പേസ്റ്റ് - പാചകക്കുറിപ്പ്,മാംസം അരക്കൽ വഴി ശീതകാലം തക്കാളി പേസ്റ്റ് - പാചകക്കുറിപ്പ്,0
വീണ്ടും ട്വിസ്റ്റ്; ഓണം ബംപർ അടിച്ചത് സെയ്തലവിക്കല്ല; ആ ഭാഗ്യവാൻ തന്നെ കൊച്ചിയിൽ,വീണ്ടും ട്വിസ്റ്റ്; ഓണം ബംപർ അടിച്ചത് സെയ്തലവിക്കല്ല; ആ ഭാഗ്യവാൻ കൊച്ചിയിൽ തന്നെ,1
ലക്ഷങ്ങൾ കേസിൽ തട്ടിയെടുത്ത യുവാവ് അറസ്റ്റിൽ,ലക്ഷങ്ങൾ തട്ടിയെടുത്ത കേസിൽ യുവാവ് അറസ്റ്റിൽ,1
'യുവാക്കളെയും കുട്ടികളേയും വഴിതെറ്ിറക്കുന്നു'; ടിക് ടോക് നിരോധിക്കാൻ തയാറെടുക്കുന്നു,'യുവാക്കളെയും കുട്ടികളേയും വഴിതെറ്റിക്കുന്നു'; ടിക് ടോക് നിരോധിക്കാൻ തയാറെടുക്കുന്നു,1
യെദ്യുരപ്പയുടെ സത്യപ്രതിജ്ഞ: ബിജെപി ആസ്ഥാനത്ത് ആഘോഷം തുടങ്ങി,യെദ്യുരപ്പയുടെ സത്യപ്രതിജ്ഞ: ബിജെപി ആസ്ഥാനത്ത് ആഘോഷം തുടങ്ങി,0
ചെറു ആശ്വാസം; ഒരു വർഷത്തിന് ശേഷം ഇന്ംധന വിലയിൽ നേരിയ ഇളവ്,ചെറു ആശ്വാസം; ഒരു വർഷത്തിന് ശേഷം ഇന്ധന വിലയിൽ നേരിയ ഇളവ്,1
കടുകിന്റെ വലിപ്പത്തിലല്ല കാര്യം ഗുണത്തില കാര്യം,കടുകിന്റെ വലിപ്പത്തിലല്ല കാര്യം ഗുണത്തില കാര്യം,0
ബ്രാച്ച് സ്പെല്ലിൾ ജെല്ലി ബേർഡ് എ്ഗ്സ്,ബ്രാച്ച് സ്പെല്ലിൾ ജെല്ലി ബേർഡ് എഗ്സ്,1
ഉപയോഗിക്കാത്ത റീ-എൻട്രി റീ-എൻട്രി വിസ റദ്ദാക്കിയില്ലെങ്കിൽ പിഴ,ഉപയോഗിക്കാത്ത റീ-എൻട്രി വിസ റദ്ദാക്കിയില്ലെങ്കിൽ പിഴ,1
ഡൽഹിയെ എറിഞ്ഞ് വീഴ്ത്തി ബോളർമാർ; കരേളം ഇന്നിങ്സ് ജയത്തിലേക്ക്,ഡൽഹിയെ എറിഞ്ഞ് വീഴ്ത്തി ബോളർമാർ; കേരളം ഇന്നിങ്സ് ജയത്തിലേക്ക്,1
കൈവശ ഭൂമിയുടെ വിവരങ്ങൾ  അടങ്ങിയ തണ്ടപ്പേർ ആധാറുമായി ബന്ധിപ്പിക്കണമെന്ന് ർസക്കാർ ഉത്തരവ്,കൈവശ ഭൂമിയുടെ വിവരങ്ങൾ  അടങ്ങിയ തണ്ടപ്പേർ ആധാറുമായി ബന്ധിപ്പിക്കണമെന്ന് സർക്കാർ ഉത്തരവ്,1
എന്നർാൽ എങ്ങനെയാണ് ഇങ്ങനെ ഇല്ലാക്കഥകൾ പ്രചരിപ്പിയ്ക്കാൻ കഴിയുന്നത് എന്നാണ് കീർത്തി സുരേഷ്,എന്നാൽ എങ്ങനെയാണ് ഇങ്ങനെ ഇല്ലാക്കഥകൾ പ്രചരിപ്പിയ്ക്കാൻ കഴിയുന്നത് എന്നാണ് കീർത്തി സുരേഷ്,1
വാക്സിൻ വിതരണത്തിലെ ആശങ്കകൾ പരിഹരിക്കണമെന്നാവശ്യപ്പെട്ടുള്ള ഹർജികൾ വിവിധ ഹൈക്കോടതി ഇന്ന് വീണ്ടും പരിഗണിക്കും,വാക്സിൻ വിതരണത്തിലെ ആശങ്കകൾ പരിഹരിക്കണമെന്നാവശ്യപ്പെട്ടുള്ള വിവിധ ഹർജികൾ ഹൈക്കോടതി ഇന്ന് വീണ്ടും പരിഗണിക്കും,1
ബീച്ചിൂടെ സഞ്ചരിച്ചപ്പോൾ കാണാനായി നിരവധി പേർ ഒത്തുകൂടി,ബീച്ചിലൂടെ സഞ്ചരിച്ചപ്പോൾ കാണാനായി നിരവധി പേർ ഒത്തുകൂടി,1
"ഇത് ഭീകരം, ജെഎൻയു എന്നത് രാജ്യത്തെ അറിവിന്റെ അടയാളമായിരുന്നു; പ്രതികരണവുമായി മഞ്ജുു വാര്യർ","ഇത് ഭീകരം, ജെഎൻയു എന്നത് രാജ്യത്തെ അറിവിന്റെ അടയാളമായിരുന്നു; പ്രതികരണവുമായി മഞ്ജു വാര്യർ",1
